review,star_rating,predicted_star_rating
go for it,4.0,5.0
ok mobile,5.0,5.0
nice camera,4.0,5.0
they are fooling people there is no quick switch option you have to change the device manually i purchased it so that i can use it while driving the car but with this device i will have to stop the car and change the phone everytime i will get the call on another one wow not expected from oneplus,1.0,2.0
osm product,5.0,5.0
perfect ok,4.0,5.0
worth for money thank u flipkart fastest delivery,3.0,5.0
value for money,5.0,5.0
it was working fine with my one plus mobile but when i switched to my laptop the audio was not even clear and after i reset it and directly pair it to laptop it worked nicely for min but then same issue with a lot of noise,1.0,1.0
i am writing this review after the usage of 15 days it is one of the worst phones samsung has made with multiple issues me and my friend both purchased the same phone for our aunts and are facing the same issues the main issue i am facing is that the phone switched off 2 days back and since then i am trying to switch it on but its leading me nowhere neither it is charging phone heats up while charging as well as in normal usage conditions while charging the phone heats up to an extent that one may feel that it could blast my friend also faced the phone off issue but it was resolved automatically after 2 days when he connected a fast carger to the phone he is too facing the heating issue his phone still switches off on its own again and again now and then all we both are able to do is to regret on wastage of our money,1.0,1.0
overall a good deal,5.0,5.0
the media could not be loaded after using it for a month or two left side earphone absolutely stopped working i did reset as well but no help i felt i shouldn t be purchasing earphones online,5.0,1.0
update after usage of more than a month the screen off function during call is really problematic while taking on the call the screen gets on and touch happens due to which the different functions in the phone gets triggered the device seems to be developing issues the wifi functionality has become worse now with the door of my room closed wifi is not latching i have to keep the phone in direct lineofsight of the modem and only then the wifi is working another issue is being seen read more,5.0,1.0
a great device with a good battery backup that can last a day i liked the cameras as well the night mode feature works pretty well on this the call quality mic and speaker is amazing with all the noise cancellation enabled on the device overall a good flagship to consider buying in 2021,5.0,4.0
it s stopped working after monthand i am not getting any service for this in haridwar rishikeshand home pick service is not available in uttarakhand so bad experience it s useless for me now better go for boat they have good customer service,2.0,1.0
truely value for money product boat give you bass but fade the vocals and treble but one plus gives you very clear sound u can differentiate each instrument with decent and balanced bass true music lover will definitely like one plus,5.0,5.0
application not even updating unable to launch smoothly screen going blur too often,5.0,1.0
worst product ever don t buy thisi have ordered this productand with in months this neckband gives very low volume sound cracking and during call second person are not able to listen clear voiceduring my meeting bluetooth automatically unpaired and paired againthis happen multiple timesi gave this product for repair in one plus care they just picked my product and gave after weeks and same problem happening again very worst productworst servicethe only big name but poor service and productdon t buy,1.0,1.0
budget friendly phone nice product value for money,5.0,5.0
fast delivery within 24hours,5.0,5.0
after using the product for a few months i find that z bass does not make it a perfect sound product for lovers of music and acoustics but i must also say that the sound and bass quality is adequate does not leave you with any complains yes battery life after full charge is good so overall a good product and would not regret spending money on it,4.0,2.0
don t go for this i hear a crackling sound every few seconds moreover amazon puts reviews for both the normal and bass edition as same this is complete scam coming from both amazon and oneplus i will never buy a oneplus product again,1.0,5.0
nice but lagging problem,5.0,5.0
excellent product easy installation and affordable price very prompt seller and shipped it right on time as needed thanks,5.0,1.0
look so nice,5.0,5.0
this product was good but my mice doesn t worksound is so goodi want to return this product and this product comes under year warrantywho can apply for exchange please tell me,2.0,5.0
nice,5.0,5.0
i have purchased new bullet z headset material is good but i have small problem in my headset mic not working in my headset but amazon gave assurance new product to me thank you amazon,4.0,3.0
as per the cost the mobile is very good and camera quality also nice,5.0,5.0
while in a call getting disturbance for me and to the person i spoke with tried resetting it and all possible ways im using poco f i strongly don t suggest you to skip this don t go for this,1.0,5.0
amazing product super easy to use the setup is quick as well,5.0,5.0
looks as well as performance both are excellent,5.0,5.0
poor camera clarity no returnrefund option available be careful before you buy,5.0,5.0
great mobile and performance in 9k preferable for average usage,5.0,5.0
it s light weight fits well in ear better it sits better is the sound quality call quality is good even for longer durationliked the feature of auto power on connect when buds are separated and off when joined min of rapid charge gives hours thats almost shows of charge and to takes around to minutes could manage a around hours on every charge with mixed usage cons does not have mute buttondoes not vibrate while recieving calls should be dependent on phone one less for no mute button,4.0,1.0
not as expected not so very handy also sound is not upto mark can concentrate more on the sound,3.0,1.0
awesome device perfect for gaming battery life is good,5.0,5.0
very wrost phone,4.0,5.0
not as good as redmi 8a no type c no fast charge sound is low compared to remi 8a display is also poor compared to redmi 8a camera is nonsense you should by redmi 8a or 8a dualyou can buy this if above are not problematic to you as this phone cost 1k lesss then other,3.0,5.0
awesome phone great camera quality,5.0,5.0
good,4.0,5.0
just chill,4.0,5.0
very good phone,4.0,5.0
fantastic,5.0,5.0
very bad quality of earband recieved very low battery backup and poor sound quality i did not like it,2.0,1.0
just ok with the price somes times it hangs and,5.0,1.0
its more than 3 years gone my tp link router purchased from flipkart with good packaging working very nice and smoothly without any defects or malfunctioning its network range great and it gives a good range upto 1000sqft area i am using it 24x7 day and night and it gives full network support without any interruption if i came to price i bought it in rs 841in 2014 i must say that in this price range tp link making a great products useful to all students households and small busin read more,3.0,1.0
really good product for this price amazing voice clarity for call purpose super notice cancellation voice capturing is very good for phone calls sound clarity base everything is good design also good only one thing that it is little difficult to identify the answer button while getting a call,4.0,5.0
i really liked the budget iphone first i thought display would be issue as it is a lcd with less pixels then after using my perception changed and i never felt like i am using an outdated display though i also use s 10 with amoled display so this is perfect iphone and a real value for money,4.0,5.0
when i call someone in crowd receiver says that very noisy sound hearing,5.0,5.0
flipkart packing is soo bad and they have hire very low level company shadofax which give poor service but device is very nice and have good performance,5.0,5.0
very good product specially for long calls bass is little bit low as compared to other equivalent brand bass ear buds long lasting battery is one of the important feature,5.0,5.0
very nice sound quality nd good bass nd bass quality nd sound not harmful to hearing very nice,5.0,3.0
got delivered in time i have purchased it at a price of 1400rs works fine with me since 2years but sometimes u may get the defected product so better purchase it offline if available am very much satisfied with product i have installed setup in 1st floorit is reachable in 3rd floor too for better performance u should use tp link wifi extender and connect with a minimum of 10mbps speed,4.0,1.0
very happy with this product,5.0,5.0
awesome value for money performance is smooth received brand new box nice packing original device,5.0,5.0
best one the sound quality is good nd it s doesn t harm ur ears comfrble one the earphones charge comes for longer period i am writing this review after week,5.0,5.0
thanks poco for the value phone overall the phone display size camera accessibility performance are good im totally happy,5.0,5.0
nice moble,5.0,5.0
i gifted it to my husband and he loves it,5.0,1.0
nyc product,5.0,5.0
good but the reason is that all the iphone became old when new one is launched,5.0,5.0
good phone all up to brand,5.0,5.0
really great for me,4.0,5.0
first of all this is the best value for money for 5000rs i got decent smartphone good headphones cover screen guard the phone is having reasonably fast response maybe not the best in class but decent i have installed about 20 apps like whatsapp gpay paytm adobe reader facebook gaana etc and i didnot face any hanging issues no battry heatings even after prolonged use the battery itself last for 2 days of intense use cant ask more for the money it maynot handle games but for the rest you cannot beat this all the criticism here is from the chinese chamchas made in india for me always over some cheap chinese crap,5.0,3.0
the product and service are very waste better to buying this product give that money to any charity work,5.0,5.0
nice and handy,5.0,5.0
it got everything you need in a phone pros 1 best camera 2 best performance 3 best battery life cons 1 lcd display could be better 2 little bit pricey,5.0,5.0
i bought this mainly for to attend office calls for audio sound quality is average don t expect more the quality and physical design of the product is really attractive,2.0,1.0
i bought it at rs 888 and at this cost product is awesome for home level wifi it is good product offers good speed and connectivity within a home best used,4.0,5.0
face id is too troublesome especially given the current state of the world we live in wearing masks everyday would have been great if this phone had face id as well as fingerprint,5.0,5.0
very nice mobile thanks flipkart,5.0,5.0
greatsuper oneplus but no cashback,5.0,5.0
horrible vibration through speakers while listening to audio very very bad manufacturing n cheapest i am asking for a refund,4.0,5.0
got it for the best price of 46k and not regretting it for a bit this is indeed the best selling iphone that they have made,5.0,5.0
purple is best,5.0,5.0
the sound quality is excelllent for the price offered controls are convenient battery life controls light weigth comfort of use for long time are other added advantages,5.0,5.0
very bad product pls do not buy with in a day power button not working screen is not switching on no button is responding only fan is working its a chinese product i have no idea that asus is making such a bad quality product also no return only replacement my money is hold with them pathetic product,1.0,1.0
nice neckband but faulty product received battery is draining automatically but the sound quality is awesome i got roughly and half hours music play time at battery and i replaced it and i found unsealed product in the replacement box i ask amazon for my refund but still waiting for a it overall product is good but the service is not as expected refund my money and i buy it from tata cliq because i can t waste my so much time,1.0,3.0
best phone for this price range decent cameramonster batterydisplay is worth itoverall good performancejust go for it,4.0,5.0
best and amazing productphone looks so premium battary is also good as expected wide angle camera is so addictive if you are a ios loverthen this phone will be the best choice for you all,5.0,5.0
the media could not be loaded quality very low within months this is fully damage,1.0,1.0
i am a oneplus 5 user for the last 4 years so i can only compare it with oneplus 5 mi 11x pro is having one of the worst front cameras the output is too artificial in terms of processor its good but you should think twice if you are looking for a mobile with a good camera,3.0,4.0
worst experience with oneplus bullet headset especially in calls receiver hearing double sound after mins it was disconnected automaticaly connect again then it s working normal,1.0,5.0
very nice for children for attending classes and learning it comes with a lenovo active pen also i have hooked it up with hdmi to tv great thing is it has bluetooth and 5ghz channel works flawlessly for my needs,3.0,5.0
cool iphone,5.0,5.0
ok product for the price,4.0,5.0
if you want to buy a latest iphone in an affordable price go for it everything is best on it,4.0,5.0
initially when i had received a product it was working perfectly connectivity was so smooth with one plus phone but after a month connectivity is not good need to reconnect multiple times sometime it shows connected on mobile but voice doesn t come through in ear phones now frustrated bwith the product,4.0,1.0
amazing phone overall and best value for money,5.0,5.0
must buy,3.0,5.0
good sound quality not the best though it could have been better but it s very good for this price range i d recommend it,5.0,5.0
awesome iphone at this price range reallly cant express how it was,5.0,5.0
hi everyonetoday i purchased this one plus bullet z series z bass i want to just convey to all who are reading reviews before buying product which very good habit that this is very good quality bluetooth neck band bass is very good and today i come to know that what is noise separation after listening this i have two other neck band one for me and other for me daughter which is from noise but this is ausom you can definitely purchase this with blind faith,5.0,5.0
dont worry about the camera its just a software issue install gcam mod and you are good to go apply protection for your glass thats an imperative the screen may easily get scratched value for your money if you can afford a little higher budget you may buy poco m2 pro but if thats not an option rs105k is all you can manage just go for poco m3 you neednt a second opinion or thought,5.0,5.0
affordable home router priced for all using since 3 years now no issues easy and fast setup i have 3 routers of same model in home in office in brothers home,5.0,5.0
hi i bought this router three weeks ago flipkart as usual delivered it on time hats off to flipkart 1 about the product installation this is a router only product this means you should have a wired internet connection a modem before using this router now plug in the ethernet cable to the wifi router blue slot and your home is wifi enabled the product ships with a disc that contains the configuration application i did not instal read more,5.0,1.0
after almost three months right side speaker has stopped working whats the warranty policy has this be changed or otherwise pl inform tried to contact customer support no body is responding disgusting,1.0,5.0
good value for money mobile for normal use peoples,5.0,5.0
if you are looking for a basic home wifi router this is it just stop searching any other router and order for this this is an award winning router from digit magazine as a top budget router moreover its a ddwrt compatible router so if youre a geek like me you can always flash ddwrt firmware on it to make it work like a rs10000 router got my router in 2 days and i flashed ddwrt on it after 3 days its working flawlessly the default firmware is also very good and very us read more,5.0,5.0
under k this is best headphone i think good sound quality and bess is also good and battery life not that much longer what company says but i get sufficient time,5.0,5.0
used for one week here is my feedbacksound quality don t expect bass more from this headset vocals highlighted more noise cancellation for calls i don t have any issue attended multiple conference calls opposite person able to here my voice properly in force wind in crowd charging after charging mins i can able to use for to minproblems when you press vol then able to hear some noise in the headset,3.0,5.0
really good router for its price though i recommend you get the double antenna one if you can afford to spend few more money,5.0,5.0
im using last months product good and bass good sound clear i recommend this product every one but noise cancellation not good,5.0,3.0
soft sound and good voice over call,5.0,5.0
super product,4.0,5.0
if you are thinking this is best so please don t waste your money in this you can buy the older version of this oneplus bullet wireless z only because i am using that from past year s without any problem and i taught this product is better than older version but the older version is bap of this so from my side buy the older version and it is only having little bass for that little bass you have to compromise with quality of product because older version having superior quality then this one thank you for reading i gess now you con make decisions,2.0,5.0
the mobile is very good and the camera is also good but getting a bit hot while using net,5.0,5.0
i got this mobile is very nice product,5.0,5.0
does not have a built in wireless router got fooled by their marketing pitch pathetic need to buy separately disappointed they are selling laptops without router real desperate sellers indeed imagine selling a laptop without internet connectivity laptop is intermet readybut no internet connectivity so actually no internet what soever,3.0,4.0
value for money best for photo lover,5.0,5.0
nice working,5.0,5.0
good product not finding any cons as of now material sound bass all seems good for me hoping my review doesn t change in coming days,5.0,1.0
cummon oneplus what the hell are these they are supposed to be the bass edition however there s no bass absolutely disgusted with the sound signature the highs are killing my ears feels like i have placed really crap tweeters in my brain damn this was a bad purchase updated after one day if use crackling sound on calls disconnects and reconnects to the phone on its own it is super irritating no return policy on the this one have asked for a replacement update replacement unit absolutely horrible product the same issues as the previous unit stay away,1.0,1.0
apple is apple no charger power adaptor so order it along with mobile otherwise you will be unable be to use if you are a first time in apple family,5.0,5.0
if you dont have an iphonewell you dont have an iphone,5.0,5.0
good one preferred to others,4.0,5.0
jus one word awesome,5.0,5.0
switching to ios from android for the first time i was having pixel 3a earlier and i was happy with it however this feels a good upgrade not happy with the packaging from seller but would give 2 stars for packaging,5.0,2.0
found it very good for meetings calls the bass quality is not up to the mark but considering the price its not bad,4.0,3.0
at this rate u get a good router with a good range people usually go with dlink but as a user i prefer to use tplink i have already ordered 6 routers in my office and every router is working perfectly fine,4.0,5.0
the media could not be loaded in english ok so first of all this bluetooth comes with stylish look and very light wait it s sound quality it s just amazing battery backup is awesome and it s pairing time is also good cons quick swich button is missing i think oneplus should charge rs more but it should be made completely waterproof version dear oneplus team,5.0,4.0
overall you can get a very clear sound and its battery backup is next level and it s is very very comfortablemust buy,5.0,5.0
purchased it on th april and absolutely no issues till yesterday it s not getting charged now and iam able to hear some sound from both the ear piece when on charging and not it s of no use for me now,1.0,1.0
build quality excellent charging backup excellent ruf tuf using,5.0,5.0
fantastic model everything is good,4.0,5.0
bugaa phone,5.0,5.0
camera 1010 battery1010 display0710,4.0,5.0
fed up with flipkark return policy with low performance product poco m3,5.0,5.0
ek normal user ke liye bahut hi accha earphone h aur agar aapko long battery backup chahiye with good overall package to jarur ise consider kare aur agar aap audiophile h to aapne shayad isse acche earphone sun rakhe honge,4.0,5.0
the poco m3 is more than just its premium looks it offers much more for an affordable price point including excellent battery life decent performance 6gb ram a crisp fhd display and a stereo speaker setup it is a great option to consider under 15k especially for users that are scouring the market for a smartphone not only performs well but also looks great,5.0,4.0
battery super must try this phone,4.0,5.0
bullets wireless z bass edition red excellent product which strikes a fine balance between battery life and sound quality practically this is almost close to a wired headset never ran out of battery in the middle of something important which is uncommon for a wireless headset considering my bitter experiences in the past thumbs up with oneplus warp charger time to charge is minimal too not sure how this fares without a warp charger sound quality is decent if not great worth buying,4.0,3.0
u can play free fire and give one tap to other players,5.0,5.0
budget phone always nice,3.0,5.0
face sensor not working properly,5.0,1.0
this is my second time i am buying this same router it is good for 20x20 hall or a medium sized 1bhk flat range is not great but its good up to 1bhk flat product installation and management features are easy and good it didnt gave me any problem in past 1 year if its under 900 for you then go for it,5.0,4.0
worst customer service experience from oneplus support service center returned the same product no replacement in warranty,1.0,5.0
good camera,5.0,5.0
i recommend this neckband for bluetooth loversbattery backup starsound starconnectivity starbuild quality star,5.0,5.0
very disappointed with the quality of one plus i have bought it today returning back the item today itself battery is not charging even after hour continuous plugin tried to pair it with device while it is on charge but no success,1.0,2.0
great,5.0,5.0
excellent earphones by oneplus you will definitely fell in love with sound quality i got it foe blindly go for it,5.0,5.0
only camera is bad rest are good,5.0,5.0
nice mobile phone,5.0,5.0
guys dont think just go,5.0,5.0
happy to receive genuine product,5.0,5.0
being wireless headphones i was bit unsure of the output battery longivity and the strength of the product prior purchasing it the following review is after 2 months of normal every day of usage of 1 and half hours during my commutesound qualitypositives1 the output of music is fine and decent2 syncs well with every genre quite well to give a balanced sound output3 the quality of the sound is deliverd as it should even at high volume level prohibiting any kind of distortion during playbacknegatives1 when connected via bluetooth if you are using online music apps say gaana for streaming music and you want to toggle to a chat app say watsapp or the sms interface to write a message a slight attenuation of sound is heard when the headphone is trying to switch from music playback to capture and play the keypress sounds through them2 at low volume noise cancellation is not effective enough irrespective of the genre being playedbattery lifepositives1 as i have mentioned before i use them almost 1 hour and 30 minutes in a day for 5 days a week which turns out to be 7 hours and 30 minutes as total usage once i charge them full although i charge them after the fifth day of use but then also the battery is not low which requires immediate attention and charge2 it is great battery performance for what the company claims and for being a budget bluetooth headphone3 even if some one who is a heavy user and find their headphone as their best companion for 89 hours a day once charged full it will keep you entertained for a good amount of time4 the headphone can be used wirelessly even if it is on charge not advisablenegatives1 there is no way or an indicator to check the status of remaining charge of the battery and estimate the time to go zero2 i have observed the charging time from 0 to 100 takes almost 2 hours and some minutes so please make a note of itmaterial quality1 the design is simple and is sturdy2 the cushion at the over head band is ok and gives optimum comfort3 the height adjustable extenders seems to be metal which makes product feel strong and promising for a good amount of time4 i have read multiple reviews where they say the cushions on the driver is painful initially and persists if used for long period as the drivers are of standard size and not too big if not placed correctly on the ears may create pain for few as it is greatly adjustable just make sure you are expanding the sides of the headphone fully and just gently keep them on the ears do not press them inwards with your hands much thus you can get good comfort and enjoy your musicmy final verdicti am having no complaints about its built quality sound quality and battery performance for a even better experience i may upgrade to an expensive and high quality product some other time if i need to but i am convinced to a considerable extent with the headphones,5.0,1.0
some times bluetooth automatically cut off but bass quality good,4.0,5.0
thank you flipkart for fast delivery it was the best product i have ever seen best camera best gaming perform best smooth experience omg what a phone thankyouflipkart,4.0,5.0
the best one for this price category the sound quality is very good and the background noise cancellation is also upto the level,5.0,5.0
its a amazing product enough for a home use with 45 wifi connections it also has an awesome network range easy access,5.0,5.0
good item don t buy the item with too much of expectations,4.0,1.0
value for money but camera quality is just bad,5.0,5.0
giving one star to oneplus bullets wireless z bass edition reverb red because when i m using this headphone to listening video songs lectures and voice calls too i m getting very poor quality of sound continuously unexpected disturbance sound coming through the speaker and its hearting my ear i am fed up with this product that s why i m returning my headphone hope everything will be right when i get back after the replacement thanks amazon for fast delivery,1.0,1.0
very good i am very happy,3.0,5.0
awesome iphone very fast amazing camera superb battery life,5.0,5.0
good product i am using it since week no issue so far using with my iphone and dell laptop so far satisfied,5.0,1.0
should have a manual switch off and on button cause sometimes those magnets stick together and the earphones are switched off while we are using,5.0,5.0
i started listening old songs too much with oneplus bullets you have to spend atleast between k to get this level of sound quality,4.0,1.0
i m really surprised at the product quality for a price point less than k oneplus quality is great min chnage gives you hours of music play time if that doesn t make you buy this product then what else will great for attending calls and online meetings during wfh,5.0,5.0
the media could not be loaded fantastic battery backupexcellent fast chargingdecent soundgreat price point,4.0,3.0
nyc nyc,5.0,5.0
mobile was lightly struck but it is good,5.0,5.0
very bad useless handset many features not working properly some of them are sync whats app etc etc,4.0,1.0
overall satisfied but a huge price difference between 64 128 thats not done,5.0,1.0
quality is more than as expected,4.0,5.0
this is second time am purchasing this headphone some unknown cracking sound occurs while playing games and phone call st time i replaced that headset for same reason and am facing same issue in this one also am totally disappointed with this poor quality and am going to replace this one also i will go for different brand and this item broked the trust on oneplus,1.0,1.0
in one word awesome guys go for it,5.0,5.0
good product,5.0,5.0
bluetooth stopped working after second use old product shipped what has manufacturing of months old from date of purchase probably the reason for defective product didn t expected this from the seller also the boxing had a lot of dust stucked on the surface clearly showing the product is old and not maintained,1.0,3.0
best product ive been using this product from one week mindblowing performance,5.0,5.0
connection issues crack sound issues with one plus devices and iphone devices,1.0,5.0
good and powerful phone,5.0,5.0
except camera remaing all super its camera is 48 mp but its look like as 5 mp in nights,3.0,5.0
this device has very poor noise cancellation quality it is so worse that it can even easily pick a noise from meter away source which make my experience even worse while on teams meeting,1.0,5.0
k mobile,5.0,5.0
this iphone every thing are nice love this iphone,5.0,5.0
good quality and awesome sound effects bole to faaru,5.0,5.0
really gud product and it s up to my expectations pretty decent bass vocals and audio sep worth buying it at this price point may not be gud for apple users best for oneplus users,4.0,5.0
this is my review after one month of usage amazing sound and build quality sound signature is amazing and can be improved by using equalizer using poweramp player worth the earphones disconnect when the magnets attach and connect quickly to ur device when separated good bass however battery life is okay compared to hrs on the non bass edition quick charging available miss the quick switch button you need to put earphones in pairing mode everytime u connect it to another device cannot quick switch between frequently used devices,5.0,1.0
all thos mother who aporeciated this one plus product mast have done it for paid its no where near to realme earphone which comes in only problem with realme earphone is that its wire used to break from the main machine or else i would have bought realme earphone for third time in years but i bought this one plus product in rupees which is just a trash one plus is useless earphone,2.0,3.0
i took headphones a few days ago and the magnet has gone out of themand when i went to go the service center of oneplus they said that nothing can happen to it,5.0,1.0
accessories not available in box,1.0,1.0
what a product from oneplus the bass edition is superb the voice is excellent excellent design excellent look must buy this product delivery was also very good excellent product,5.0,5.0
superb,5.0,5.0
excellent product i would never hesitate to buy again,5.0,5.0
battery draining just within 5 months,4.0,5.0
got the device to replace my 12 year old netgear wlan router based on the reviews about this product in flipkart it works fine within a single floor range depletes rapidly as the distance or obstacle like walls ceilings come in between your device and the wlan router just to compare the 10 year old netgear with 50 mbps speed had much better coverage than this device advantages low price simple to setup wps feature is a advantage can be setup for wireless bridging absolute nobrai read more,5.0,5.0
i brought this in sale on flipkart app for only 977 very good router no other router with 300 mbps was available at that time very easily configured with my home broadband which has mac binding my broadband person was asking for extra charges of 350 for configuring it which i did by self thanks to flipkart for selling such brilliant product in least price,4.0,4.0
outstanding no more words,5.0,5.0
just loved itvalue for money must buythanks pocobut very low quality front camera,4.0,5.0
earphone is good for listening music but for calls i give rating because it doesn t have noice cancellation background sound is more than person voice,1.0,1.0
fast delivery thanks flipkart,5.0,5.0
thanks reaching out my order this mobile is beyond my expectation,5.0,5.0
good phone,5.0,5.0
amazing experience,4.0,5.0
best for its performance,5.0,5.0
i am okay with the product though they mentioned year warrenty i didnt get any warrenty card or something relating the warrenty along with the package so if i dont get any solution for this am planing to return it,4.0,5.0
superman delivery by flipkart even during lockdown kudos to you guys what else do you expect from apple flagship everything is great except for a mediocre yet great display considering price,5.0,5.0
nice and value for money,5.0,5.0
fab,5.0,5.0
it s my first ever oneplus product and absolutely love it good noise cancellation and great bass too the plugs fit in snugly and do not cause any discomfort pretty sure you can wear them all day and still wouldn t get uncomfortable grab yours already,5.0,3.0
hi all its good as its described many of my friends are using it they recommended me to use this i am finding it good,5.0,2.0
over hyped product iphone xs and xs max are still way better than this phone,5.0,5.0
i am using this earphone more than week and its working perfectly the sound quality and bass is amazing ia ma using this earphone in redmi phones such as redmi note and it s working good in redmi phones i am searching earphone months i found boat rockerz but i little bit confuse then ili found one plus headphone bass edition i am using this earphone for online class and the battery backup is amaing and it takes charge in minutes without thing go for it if you bass lover and you need battery backup,5.0,1.0
wow just amazing,5.0,5.0
super performance like it,4.0,5.0
awesome feeling smoothly display working and battery backup is fineamazing phone,5.0,5.0
best budget iphone till date go for it guys without second thought let me explain you guys about camera display battery and performance camera at this price range there is no comparison of camera youll love the picture quality as well as video quality i am a vlogger i wanted an iphone with 4k video by front camera and i got this phone and i am more than happy battery i use this phone roughly as i am active social media person and i have a youtube channel so the battery ba read more,5.0,5.0
although the sound quality is good a bit clear on bass still may not be the best the fit on ears need lot of work it just does not sit properly even for a casual jog and at times even for a walk earphones always need to have a clear fit especially with blue tooth and in this price range it is essential,2.0,1.0
good best budget iphoneselfie camera not so goodvideo camera quality are so good 4k record best value for money iphone,5.0,5.0
good soundyou can t connect with devicesyou can only with device at a timemedium basscharging very super,4.0,5.0
im so happy this products is so beautiful performance so better but front camera is very bad week,5.0,5.0
i am not a reqular music listener i need blutooth headet for calling as i have to be on call max hrs continously i can say this headset is one of the best in this class no pain in ears after hrs battery is good and i use it continously for hrs and still can go more mic is awesome no one complaint about my voice or any disturbances music quality and bass is also good only issue i see is mute option is missing on this headset,5.0,5.0
sound quality is above avg decent bass not so high but for this price point it is well and goodcall quality is fineiam using non oneplus device so i have faced some bluetooth disconnection issueoverall good deal for k,4.0,4.0
i have been using them for a year and half and here is my review pros strong build quality i often fall asleep wearing them and have travelled so much with them but there hasn t been any wear tear on the earphones fast charging minutes is enough to completely charge them with a one plus charger if you re in hurry then put it for minutes and i would work for hours great battery along with fast charging the battery back to is great it can with for upto hours non stop noise cancellation this is a big thumbs up for those who are looking for an earphone majorly for call purpose it has good noise cancellation and the sound is captured perfectly packing comes with good packing you can considering giving it to someone for gift cons not a good choice for music it doesn t have good bass which i am sure a lot of people look for when it comes to music,5.0,3.0
good for dalebare,5.0,5.0
worth every penny go for it without hesitation and works superb with one plus phone,5.0,5.0
perfect it is,5.0,5.0
nice p,5.0,5.0
i am a computer technician and i have purchased and configured 5 of these 2 were purchased from amazonkey points1 initial setup takes around 40 minutes but after that2 laptop boots in less than 10 seconds 5 seconds franklyyes this laptop is super fast because of its m2 ssd3 clients with 3rd and 4th generation core i5 laptops with 8 gb rams couldnt spot the difference in speeds you are basically comparing a 45000rs 65000rs year 2015 laptops with a 2020 30000rs which is just 2 core 2mb cache still is fast thank you m24 recomended for people who want a blazing fast laptop for surfing working on excel wordthis laptop has1 license lifetime original windows2 license for 1 year microsoft office student edition word excel one note3 has a 250 gb m2 ssd storage blazing fast4 single slot 4 gb ram if you want to upgrade to 16 gb its going to be a difficult turnword of advice1 if you work simultaeously on multiple softwares like 6 10 excel sheets or heavy programmes like adobe then you may consider skipping this laptop as the ram is just 4 gb2 only intel graphics but old adobe and basic 3d softwares below 2018 worksits a value for money i am waiting for competition like dell and lenovo to launch their varients so prices will drop in 2 years,4.0,5.0
excellent quality and works very well its a budget router well bulid quality,5.0,5.0
this is ny first iphone the phone size feels ver compatible in hand the screen is soo smooth as butter and those cameras are insane the camera takes brighter photos in extreme dark condition,4.0,5.0
it will works well with railwire broadband please go for it no network issues in it im the franchise holder of raiwire broadband im recommending to my all subscirbers to go for it i tried cisco netgear dlink but tplink tlwr84n1 is superb network connectivity is really good if you need strong wifi connectivity please go for wifi extender or buy this routers 2 and connect it lan to wan but in router 2 youve to change ip address thats it easy installation process my sugges read more,4.0,1.0
good product even when bought online,4.0,5.0
super product for this price speed battery all over performance is good best mobile phone for this price,3.0,5.0
mic not work properly during callnoise cancellation very weaknot getting good sound outcome as relted to price comparisionbass also normal soft nd feel bass not come only simple hard one treble ratio also not match properly relate to bass to enjoy musicdont go for it select any other,1.0,3.0
guys if you re buying this for the quick switch feature order the normal ones bass edition does not have the quick switch feature the website information is wrong and misleading,1.0,5.0
camera is only ok low result compared to redmi series of same fetaurenote 8 etc night mode very weak 48mp mode is weakcolour detection extremely low all over ok performance and battery 55,5.0,5.0
sound quality is awsmnoise cancellation betterbass is more betterabout the rating from to ill give it at this range price awsm neckband,5.0,5.0
sound problem,1.0,5.0
simply awesome,5.0,5.0
very good but cam model is very sad,5.0,5.0
below average phone dont go by the hype within one week after buying there is speaker problem,5.0,5.0
while on going call opposite person cannot hear voice bought an expensive product thinking the quality must be good but received a defective and poor quality product purpose is not solved unhappy with the product cannot buy or suggest to buy this product,1.0,4.0
great productvalue for money,5.0,5.0
great improvement in bass quality good battery life and extremely comfortable after wearing it for to mins you will forget that neckband is hanging on your neck go for it if you are looking to spend k on earphones,5.0,1.0
great phone with great camera and performance,5.0,5.0
speaker failed within 2 monthsnot at all expected,5.0,5.0
good user experience poco very hooooooooottttttttttt,5.0,5.0
battery is draining from to in hours with or without use after just month i feel cheated by oneplus service center refused to repair on payment basis thief chor company oneplus,1.0,1.0
valuable for many,5.0,5.0
met expectations and happy with the decision of buying this,5.0,1.0
according to budget this is best i used 6128 gb varient selfie camere is ok but not good quality but rear camera 48mp screen size is too ok,5.0,5.0
purchased this in june 2012 i gave this one more preference bcoz this was cheapest available at that time for n series wireless router also this provided 3 years of warranty which expires in this month in those 3 years i faced no problem whatsoever three cheers for tplink recommended please note if you have 1 bhk flat then this works well if you have 2 bhk or more go for the double antenna version,5.0,1.0
awesome product battery awesome display awesome performanceawesome sound quality awesome camera awesome in lightbut low light camera performance is not very good,4.0,4.0
network issue found 4g 3g constantly flickering very good sound quality display average awesome battery backup,5.0,5.0
i ve tried many earphones this is tbh the most disappointing earphones i ve ever bought even muve acoustic has better audio quality than this earphones and that costs only rs,2.0,5.0
its been a year ago i purchased it and now after year and days it stops working it seems that it is made just only for year it is a brand game to increase their sale i personally trusted on one plus brand but now never i don t suggest anyone to buy it thanks regardjaibhagwan,2.0,1.0
